,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
40085,114136,1,1.3625,1.05,0.3375,22.89222125,10.36174225,5.08873525,6.6621325
40086,114137,2,1.675,1.325,0.4125,38.96638775,13.53688625,7.7394135,13.60776
40087,114138,1,1.25,0.975,0.35,16.31513725,7.1157245,4.082328,4.35164825
40088,114139,2,1.6375,1.275,0.475,47.003471,20.28406725,8.15048125,13.4660125
40089,114140,1,0.75,0.55,0.2125,4.32329875,1.91359125,1.190679,1.2757275
40090,114141,0,1.4,1.075,0.4,27.0170735,13.19669225,5.74077375,8.50485
40091,114142,2,1.5375,1.2125,0.3625,29.69610125,14.6566915,6.67630725,9.4970825
40092,114143,0,1.4875,1.125,0.4125,30.51823675,13.90542975,6.27941425,7.6827145
40093,114144,0,1.3125,1.0375,0.3,20.11397025,9.87980075,3.44446425,5.953395
40094,114145,1,0.7875,0.575,0.225,4.1673765,1.77184375,0.8788345,1.2757275
40095,114146,2,1.0,0.7625,0.275,11.2547515,5.74077375,2.70737725,2.9199985
40096,114147,2,1.5375,1.225,0.3875,27.612413,12.94154675,6.98815175,7.654365
40097,114148,2,1.1375,0.875,0.325,12.54465375,4.72019175,2.9199985,3.8271825
40098,114149,2,1.525,1.225,0.375,31.75144,16.0174675,6.98815175,8.9300925
40099,114150,0,1.575,1.1875,0.375,31.127751,15.592225,6.67630725,7.2291225
40100,114151,2,1.2,0.95,0.3375,15.66309875,6.9456275,3.742134,4.9611625
40101,114152,1,1.15,0.8625,0.275,12.65805175,6.67630725,2.42388225,3.21766825
40102,114153,2,1.575,1.225,0.475,32.95629375,13.834556,7.47009325,11.7650425
40103,114154,1,0.6375,0.45,0.175,2.65067825,0.963883,0.35436875,0.60951425
40104,114155,1,0.825,0.6625,0.2125,5.0745605,2.664853,1.11980525,1.984465
40105,114156,1,1.425,1.1375,0.3625,28.292801,10.035723,5.9250455,8.9300925
40106,114157,0,1.55,1.1625,0.4125,36.47163175,17.0380495,6.53455975,9.07184
40107,114158,1,1.4125,1.1,0.3875,26.63435525,12.190285,5.40057975,8.50485
40108,114159,2,1.3625,1.0625,0.375,24.79163775,8.94426725,5.1879585,7.37087
40109,114160,2,1.375,1.175,0.35,24.777463,12.77144975,6.05261825,6.80388
40110,114161,2,1.5,1.2125,0.3875,29.7386255,11.04213025,6.5487345,9.4970825
40111,114162,2,1.4375,1.075,0.3875,23.7285315,9.11436425,4.66349275,7.5126175
40112,114163,2,1.0125,0.775,0.25,10.9145575,4.9044635,2.59397925,3.118445
40113,114164,1,1.1,0.8625,0.275,12.94154675,6.13766675,2.721552,3.5436875
40114,114165,0,1.375,1.1125,0.3875,28.8314415,14.92601175,5.74077375,7.5126175
40115,114166,0,1.425,1.1,0.3625,24.50814275,11.15552825,4.12485225,7.7961125
40116,114167,0,1.6,1.2125,0.475,33.38153625,13.79203175,7.10154975,9.7805775
40117,114168,1,1.275,1.0,0.3125,19.85882475,10.61688775,3.13261975,5.5281525
40118,114169,2,1.6,1.275,0.4125,39.81687275,15.35125425,8.43397625,10.0640725
40119,114170,2,0.925,0.6875,0.25,6.23689,2.664853,1.2757275,1.8427175
40120,114171,0,1.675,1.3625,0.45,48.477645,16.44271,10.92873225,15.4504775
40121,114172,0,1.7875,1.4125,0.4375,52.09220625,21.67319275,10.24834425,14.21727425
40122,114173,0,1.7125,1.35,0.4375,46.436481,17.78931125,8.4765005,13.324265
40123,114174,1,0.9125,0.675,0.2,6.066793,2.83495,1.51669825,1.984465
40124,114175,0,1.075,0.8375,0.275,8.958442,3.92640575,1.6159215,2.83495
40125,114176,0,1.4375,1.0625,0.3375,25.41532675,10.21999475,5.68407475,8.334753
40126,114177,2,1.4875,1.1875,0.4125,33.77842925,13.891255,7.66853975,9.39785925
40127,114178,2,1.475,1.2,0.375,31.31202275,14.72756525,6.87475375,8.788345
40128,114179,1,0.875,0.5625,0.2,5.6699,2.551455,1.190679,1.5592225
40129,114180,0,1.2125,0.9625,0.3125,17.0097,8.60407325,3.78465825,4.9611625
40130,114181,1,0.6875,0.4875,0.1375,2.16873675,0.7654365,0.52446575,0.7087375
40131,114182,2,1.4,1.0875,0.3625,25.41532675,10.035723,5.40057975,6.3786375
40132,114183,2,1.2125,0.9375,0.325,17.08057375,8.32057825,3.64291075,4.53592
40133,114184,0,1.4,1.025,0.325,23.28911425,9.695529,5.216308,7.1724235
40134,114185,2,1.325,1.05,0.3875,20.08562075,9.2135875,4.8477645,5.8116475
40135,114186,2,1.5,1.2375,0.425,32.92794425,15.35125425,6.8889285,8.9300925
40136,114187,2,1.5625,1.225,0.3125,32.78619675,14.50076925,8.8166945,8.731646
40137,114188,2,1.1625,0.875,0.275,12.757275,5.34388075,2.79242575,3.5436875
40138,114189,1,1.2625,1.0,0.3625,21.659018,10.75863525,4.60679375,5.556502
40139,114190,0,1.4875,1.1625,0.375,39.12231,17.73261225,8.3064035,9.07184
40140,114191,1,0.5875,0.4125,0.125,1.360776,0.60951425,0.510291,0.4252425
40141,114192,1,1.2,0.975,0.3125,16.386011,6.95980225,4.025629,5.2446575
40142,114193,2,1.6,1.225,0.425,33.26813825,13.097469,7.9095105,9.63883
40143,114194,1,1.3,1.0,0.35,18.257078,8.32057825,3.27436725,5.159609
40144,114195,2,1.575,1.2875,0.4,31.581343,14.0330025,6.5487345,9.355335
40145,114196,0,1.55,1.25,0.4375,45.2741515,12.60135275,8.34892775,17.0380495
40146,114197,2,1.6,1.275,0.375,33.89182725,16.57028275,7.2858215,8.50485
40147,114198,0,1.6625,1.325,0.425,36.117263,15.37960375,8.43397625,11.056305
40148,114199,0,1.55,1.2,0.4,32.16250775,14.628342,8.2497045,8.50485
40149,114200,0,1.125,0.825,0.2875,14.004653,6.25106475,2.67902775,3.118445
40150,114201,0,1.525,1.2,0.3625,29.18581025,13.53688625,6.577084,8.6465975
40151,114202,1,0.8375,0.625,0.1875,4.082328,1.6726205,0.850485,1.247378
40152,114203,1,1.1125,0.875,0.325,13.53688625,5.65572525,2.70737725,3.8271825
40153,114204,1,0.9375,0.7125,0.225,7.1724235,2.96252275,1.63009625,2.1262125
40154,114205,2,1.8,1.4125,0.45,50.6605565,20.354941,10.9145575,14.9968855
40155,114206,2,1.425,1.1,0.4,26.3933845,9.07184,6.36446275,8.0796075
40156,114207,2,1.65,1.275,0.45,37.74735925,14.5999925,8.164656,11.90679
40157,114208,1,1.2,0.925,0.3125,14.628342,5.6982495,3.50116325,5.10291
40158,114209,0,1.4625,1.1,0.375,29.6819265,12.23280925,7.824462,8.9300925
40159,114210,1,1.5,1.125,0.3625,24.8625115,12.26115875,4.3941725,6.80388
40160,114211,0,1.25,1.0125,0.4,20.184844,7.86698625,4.52174525,7.087375
40161,114212,0,1.525,1.275,0.4125,32.0065855,11.15552825,7.257472,8.9300925
40162,114213,1,0.8875,0.675,0.2625,7.6827145,4.03980375,1.48834875,2.08368825
40163,114214,1,0.8,0.675,0.2,5.1879585,2.0695135,1.09145575,1.70097
40164,114215,2,1.6375,1.275,0.4375,36.117263,15.422128,8.68912175,11.7650425
40165,114216,2,1.5375,1.1875,0.425,31.3261975,13.947954,6.406987,8.97261675
40166,114217,1,1.3,1.0,0.35,21.659018,9.87980075,4.77689075,5.9250455
40167,114218,0,1.4125,1.075,0.4125,22.41027975,8.91591775,4.8477645,7.93786
40168,114219,1,1.0,0.75,0.2875,8.0229085,3.33106625,1.7293195,2.4097075
40169,114220,2,1.15,0.8875,0.3125,13.99047825,6.98815175,2.6932025,3.2601925
40170,114221,0,1.575,1.2,0.3875,36.4291075,16.68368075,8.0229085,9.07184
40171,114222,2,1.525,1.1875,0.375,30.107169,14.401546,6.10931725,8.788345
40172,114223,0,1.5375,1.1875,0.375,31.6096925,11.04213025,6.973977,8.731646
40173,114224,2,1.5625,1.2125,0.4125,35.22425375,17.08057375,7.24329725,8.9867915
40174,114225,0,1.0,0.775,0.275,8.901743,3.912231,1.6159215,2.83495
40175,114226,1,1.2,0.8875,0.3125,14.81261375,6.917278,3.3735905,3.96893
40176,114227,2,1.5625,1.175,0.4375,39.179009,17.13727275,9.00096625,11.24057675
40177,114228,0,1.3375,1.05,0.3875,24.720764,8.88756825,5.8683465,7.5126175
40178,114229,2,1.4,1.075,0.3,25.01843375,9.82310175,4.876114,8.788345
40179,114230,0,1.6,1.25,0.4375,39.24988275,16.5844575,7.81028725,11.55242125
40180,114231,0,1.5125,1.1875,0.3625,30.71668325,11.736693,6.066793,8.6465975
40181,114232,0,1.5625,1.225,0.4125,37.874932,16.62698175,8.4198015,11.3398
40182,114233,1,0.9,0.7375,0.2875,9.45455825,3.96893,1.7293195,2.2396105
40183,114234,2,1.225,0.925,0.3125,14.7133905,6.6054335,3.04757125,4.1106775
40184,114235,2,1.1,0.7625,0.3,13.664459,5.3013565,3.5436875,4.53592
40185,114236,2,1.3375,1.0,0.3375,20.638436,8.06543275,5.23048275,5.386405
40186,114237,0,1.425,1.125,0.45,30.0221205,14.401546,6.5487345,8.3631025
40187,114238,2,1.3875,1.0875,0.4125,25.44367625,11.793392,5.42892925,7.7961125
40188,114239,1,1.1375,0.8875,0.3125,12.2753335,5.6982495,3.58621175,3.40194
40189,114240,0,1.3375,1.0125,0.4625,23.65765775,9.00096625,4.89028875,8.221355
40190,114241,1,0.575,0.475,0.125,2.381358,0.77961125,0.4252425,0.72291225
40191,114242,1,0.975,0.75,0.2625,7.6827145,4.03980375,1.48834875,2.08368825
40192,114243,1,1.3125,1.025,0.3875,18.21455375,7.7394135,4.025629,7.5126175
40193,114244,1,0.4875,0.3625,0.125,1.020582,0.41106775,0.3118445,0.340194
40194,114245,2,1.2125,0.9125,0.2875,13.90542975,6.50621025,2.14038725,3.685435
40195,114246,0,1.4375,1.125,0.3625,29.55435375,11.3398,6.19436575,7.92368525
40196,114247,0,1.65,1.2875,0.425,39.81687275,19.66037825,8.391452,9.4970825
40197,114248,2,1.75,1.3125,0.4375,49.32813,19.731252,7.52679225,15.20950675
40198,114249,2,1.175,0.875,0.2875,13.8062065,5.54232725,3.6003865,3.8271825
40199,114250,1,1.1,0.875,0.225,10.432616,4.46504625,2.3530085,3.40194
40200,114251,0,1.425,1.125,0.3875,24.777463,10.4609655,6.05261825,6.80388
40201,114252,2,1.4125,1.1125,0.3875,23.416687,9.6671795,5.82582225,7.01650125
40202,114253,1,1.1,0.85,0.275,10.999606,4.40834725,2.4664065,3.2601925
40203,114254,0,1.6375,1.3,0.475,39.02308675,20.53921275,8.8166945,10.77281
40204,114255,1,0.925,0.6875,0.225,6.577084,2.664853,1.190679,1.7860185
40205,114256,1,1.3375,1.125,0.3375,22.89222125,9.128539,5.1312595,7.087375
40206,114257,2,1.1875,0.9375,0.3375,15.66309875,6.7755305,3.64291075,4.9611625
40207,114258,1,1.125,0.825,0.2625,12.74310025,5.4147545,2.2963095,3.96893
40208,114259,1,1.4125,1.1125,0.3125,20.70930975,9.979024,4.89028875,5.5281525
40209,114260,0,1.3,1.0,0.3125,17.463292,6.633783,3.5436875,4.3941725
40210,114261,2,1.2125,0.975,0.3125,18.3421265,7.86698625,4.252425,4.6776675
40211,114262,2,1.4875,1.1875,0.4375,29.44095575,12.00601325,6.22271525,9.7805775
40212,114263,2,1.25,1.05,0.3375,19.17843675,8.561549,4.01145425,5.85417175
40213,114264,1,1.05,0.8,0.275,8.5898985,3.69960975,1.4458245,2.1262125
40214,114265,1,1.2125,0.95,0.3125,15.2803805,6.0951425,2.45223175,4.819415
40215,114266,1,0.7375,0.625,0.2,4.09650275,1.1056305,0.7654365,1.13398
40216,114267,1,1.025,0.7625,0.2375,10.41844125,5.046211,2.11203775,2.83495
40217,114268,1,0.875,0.6625,0.225,5.85417175,2.48058125,1.17650425,1.70097
40218,114269,0,1.575,1.25,0.4375,34.189497,14.7133905,7.44174375,10.6310625
40219,114270,1,1.0,0.775,0.25,8.00873375,3.18931875,1.63009625,2.83495
40220,114271,2,0.875,0.6625,0.225,5.03203625,1.63009625,1.190679,1.927766
40221,114272,0,1.4375,1.125,0.35,22.8213475,12.06271225,4.139027,6.0951425
40222,114273,2,1.225,0.9375,0.3625,17.19397175,7.5693165,4.0539785,5.783298
40223,114274,1,1.375,1.0625,0.3625,25.231055,10.716111,4.8477645,7.37087
40224,114275,0,1.2,0.9375,0.3125,14.6566915,6.73300625,3.27436725,4.819415
40225,114276,1,0.9625,0.7,0.225,7.144074,3.01922175,1.68679525,2.26796
40226,114277,2,1.2125,0.975,0.3125,16.40018575,6.5487345,3.515338,5.2446575
40227,114278,2,1.5625,1.25,0.4625,37.9081825,16.4143605,9.015141,10.77281
40228,114279,2,1.75,1.4375,0.525,57.1242425,26.12406425,11.5949455,18.200379
40229,114280,1,1.3,1.0375,0.3375,20.0997955,9.05766525,5.03203625,4.9611625
40230,114281,1,0.6375,0.425,0.125,2.0128145,0.7654365,0.66621325,0.510291
40231,114282,2,1.6625,1.3125,0.4375,38.612019,16.68368075,8.4765005,11.623295
40232,114283,0,1.5125,1.175,0.3875,27.9242575,12.48795475,6.56290925,8.3631025
40233,114284,2,1.575,1.225,0.375,29.07241225,11.679994,7.66853975,8.1930055
40234,114285,2,1.5625,1.2375,0.4375,35.550273,13.53688625,6.90310325,11.056305
40235,114286,2,1.45,1.15,0.3625,29.32755775,10.61688775,6.39281225,8.221355
40236,114287,2,1.475,1.175,0.4125,27.78251,11.9918385,5.1879585,8.788345
40237,114288,2,1.625,1.3125,0.4375,42.921143,20.7234845,7.52679225,10.602713
40238,114289,1,0.6875,0.5125,0.1625,3.38776525,1.474174,0.907184,0.9922325
40239,114290,1,0.7375,0.5375,0.2,3.798833,1.6159215,1.1623295,1.417475
40240,114291,2,1.6375,1.3,0.5375,43.6298805,19.54698025,11.226402,12.190285
40241,114292,1,1.325,1.0125,0.325,18.597272,8.60407325,5.59902625,4.819415
40242,114293,1,0.9625,0.7125,0.3125,7.72523875,3.2601925,1.7293195,2.26796
40243,114294,0,1.3625,1.0625,0.4125,22.38193025,8.54737425,5.273007,7.087375
40244,114295,1,0.8125,0.6,0.1875,4.309124,1.8427175,0.86465975,1.2757275
40245,114296,1,1.2875,1.0375,0.35,20.19901875,9.2702865,4.3941725,5.10291
40246,114297,2,1.2375,0.9375,0.3,16.71203025,7.47009325,3.40194,4.7343665
40247,114298,1,0.4625,0.3,0.1125,0.8221355,0.340194,0.21262125,0.283495
40248,114299,0,1.825,1.425,0.45,47.18774275,23.133192,12.06271225,12.8423235
40249,114300,0,1.6125,1.2875,0.4875,39.41997975,18.75319425,8.0229085,11.056305
40250,114301,0,1.1875,0.875,0.3,12.99824575,5.10291,2.8066005,3.8271825
40251,114302,2,1.6,1.25,0.425,37.74735925,18.3421265,8.85921875,9.355335
40252,114303,0,1.4875,1.1375,0.4,30.0221205,14.30232275,6.463686,7.767763
40253,114304,1,0.8375,0.65,0.1875,5.06038575,2.2396105,1.20485375,1.5592225
40254,114305,2,1.225,0.95,0.3125,16.54193325,7.55514175,4.15320175,4.3941725
40255,114306,0,1.7125,1.375,0.4875,42.354153,17.463292,9.22776225,13.1825175
40256,114307,0,1.675,1.2125,0.45,42.2124055,16.8112535,8.71747125,11.4815475
40257,114308,1,1.125,0.875,0.3125,13.53688625,5.9250455,2.96252275,4.025629
40258,114309,2,1.5125,1.175,0.3875,29.7386255,13.2959155,6.78970525,7.93786
40259,114310,2,1.525,1.225,0.4125,31.808139,15.35125425,6.973977,8.3631025
40260,114311,2,1.5375,1.25,0.4,39.7743485,16.4710595,7.78193775,9.4970825
40261,114312,1,0.9625,0.725,0.2375,7.087375,3.005047,1.814368,2.041164
40262,114313,1,0.8875,0.65,0.1875,5.45727875,2.1829115,1.077281,1.8427175
40263,114314,2,1.6125,1.3125,0.4375,39.405805,18.9091165,7.0023265,11.1980525
40264,114315,0,1.3375,1.0,0.35,17.98775775,7.10154975,3.4869885,6.6621325
40265,114316,0,1.1375,0.8625,0.3125,13.79203175,5.556502,3.175144,3.81300775
40266,114317,0,1.6125,1.35,0.3875,51.5110415,23.94115275,9.525432,12.2186345
40267,114318,0,1.5625,1.2,0.425,34.699788,14.5999925,8.3064035,8.6465975
40268,114319,2,1.4875,1.2,0.4625,31.19862475,13.210867,6.1518415,8.50485
40269,114320,0,1.5,1.1875,0.425,32.4601775,12.40290625,6.56290925,9.2135875
40270,114321,1,0.925,0.7,0.225,6.42116175,2.721552,1.31825175,2.1262125
40271,114322,2,1.425,1.1125,0.4,26.1098895,10.829509,5.00368675,8.788345
40272,114323,0,1.3625,1.1,0.3625,22.97726975,9.525432,4.86193925,6.80388
40273,114324,2,1.55,1.275,0.45,40.653183,18.52639825,7.21494775,11.056305
40274,114325,2,1.2625,0.9875,0.3,15.83319575,6.23689,3.685435,3.98310475
40275,114326,2,1.6,1.2,0.4,34.5013415,15.32290475,7.35669525,8.788345
40276,114327,2,1.3125,1.0,0.275,17.70426275,7.314171,4.3374735,5.5281525
40277,114328,0,1.3875,1.1,0.35,24.9192105,9.525432,4.309124,7.37087
40278,114329,0,0.95,0.6875,0.2125,6.23689,2.211261,1.43164975,1.984465
40279,114330,0,1.575,1.2625,0.4375,33.46658475,14.628342,8.0229085,9.5537815
40280,114331,0,1.3125,1.0125,0.3125,18.92329125,8.94426725,4.025629,5.8116475
40281,114332,2,1.5625,1.225,0.475,32.0065855,14.21727425,6.67630725,8.88756825
40282,114333,0,1.4375,1.15,0.3125,27.14464625,13.65028425,5.51397775,6.6621325
40283,114334,0,1.45,1.1375,0.3625,30.4190135,13.4660125,5.386405,8.6465975
40284,114335,0,1.825,1.35,0.4875,46.6916265,20.0430965,10.87203325,15.3370795
40285,114336,1,0.9375,0.6875,0.275,6.30776375,2.83495,1.3891255,2.551455
40286,114337,1,0.825,0.65,0.225,5.82582225,2.14038725,1.077281,1.5592225
40287,114338,1,1.425,1.125,0.3625,21.885814,7.9095105,4.139027,6.690482
40288,114339,1,1.175,0.9125,0.3125,14.628342,6.7188315,3.0900955,4.1106775
40289,114340,0,1.6375,1.2875,0.375,37.194544,19.6462035,6.64795775,9.4970825
40290,114341,2,1.425,1.1875,0.3625,29.7386255,13.56523575,7.597666,8.50485
40291,114342,1,0.975,0.725,0.225,7.18659825,3.27436725,1.530873,2.1262125
40292,114343,0,1.4875,1.1625,0.425,34.60056475,17.42076775,7.18659825,9.63883
40293,114344,1,1.3875,1.15,0.3875,30.674159,12.60135275,6.7755305,8.3631025
40294,114345,1,0.9625,0.7625,0.25,7.6827145,3.118445,1.4458245,2.25378525
40295,114346,2,1.2875,1.0625,0.4,21.87163925,8.77417025,4.57844425,9.07184
40296,114347,0,1.525,1.175,0.4125,29.10076175,11.226402,5.99591925,8.0796075
40297,114348,0,1.2375,1.15,0.4375,24.38057,8.94426725,5.03203625,9.07184
40298,114349,0,1.425,1.1625,0.4,25.51455,10.6877615,5.03203625,9.922325
40299,114350,2,1.5625,1.2125,0.3375,26.3366855,10.70193625,5.57067675,8.94426725
40300,114351,2,1.325,1.0625,0.375,20.638436,9.7238785,4.5075705,5.386405
40301,114352,0,1.15,0.875,0.3375,13.8062065,5.03203625,2.70737725,4.3941725
40302,114353,1,0.9625,0.75,0.2,7.7961125,2.948348,1.63009625,2.26796
40303,114354,1,0.7375,0.55,0.225,3.4302895,1.14815475,0.43941725,0.9922325
40304,114355,1,0.9375,0.7,0.25,6.633783,3.1467945,1.6726205,1.984465
40305,114356,0,1.45,1.125,0.375,28.10852925,10.90038275,6.23689,8.9300925
40306,114357,1,0.925,0.7,0.225,5.71242425,2.05533875,1.247378,1.927766
40307,114358,0,1.8,1.4125,0.525,63.105987,28.22192725,11.396499,14.514944
40308,114359,1,1.15,0.9125,0.3,13.08329425,5.953395,2.608154,4.252425
40309,114360,2,1.625,1.3,0.375,36.55668025,16.59863225,7.27164675,11.3398
40310,114361,2,1.525,1.2125,0.4,31.127751,13.5794105,7.2858215,8.50485
40311,114362,1,1.375,1.0875,0.375,23.81358,11.1980525,5.5281525,6.3219385
40312,114363,2,1.6125,1.3125,0.475,41.39027,12.40290625,7.10154975,11.509897
40313,114364,0,1.425,1.0875,0.3875,19.83047525,7.29999625,4.819415,7.5126175
40314,114365,0,1.6125,1.275,0.425,34.756487,16.68368075,6.27941425,10.61688775
40315,114366,0,1.5375,1.1875,0.375,31.62386725,13.8062065,6.3219385,8.9300925
40316,114367,1,0.9,0.675,0.2375,5.10291,2.65067825,1.0489315,1.984465
40317,114368,0,1.4125,1.15,0.3375,26.251637,11.2547515,5.62737575,7.7961125
40318,114369,1,1.125,0.875,0.2875,12.43125575,5.54232725,3.345241,3.572037
40319,114370,2,1.5625,1.1375,0.4375,31.2694985,14.04717725,6.64795775,8.9300925
40320,114371,1,0.75,0.55,0.1875,3.515338,1.74349425,0.7654365,1.0489315
40321,114372,0,1.25,0.9875,0.35,17.7184375,5.1312595,5.6982495,5.386405
40322,114373,2,1.55,1.2,0.425,31.31202275,15.1669825,7.087375,8.1363065
40323,114374,0,1.4125,1.1125,0.375,27.03124825,12.3320325,6.0951425,8.3631025
40324,114375,2,1.275,0.975,0.3125,18.78154375,7.86698625,4.40834725,4.3941725
40325,114376,2,1.3875,1.05,0.375,26.2799865,10.64523725,5.79747275,7.654365
40326,114377,0,1.5875,1.275,0.4125,30.09299425,14.21727425,6.64795775,8.788345
40327,114378,1,0.8375,0.625,0.1875,5.00368675,2.22543575,1.14815475,1.417475
40328,114379,2,1.5625,1.2375,0.4,35.76289425,16.48523425,7.597666,8.1363065
40329,114380,2,1.45,1.125,0.3625,26.1665885,11.94931425,6.4353365,6.0384435
40330,114381,1,0.975,0.7125,0.25,7.9095105,3.27436725,1.6726205,2.26796
40331,114382,1,0.8125,0.5375,0.2,3.81300775,1.88524175,0.60951425,1.417475
40332,114383,1,1.1,0.775,0.275,11.41067375,5.74077375,2.87747425,3.38776525
40333,114384,0,1.6125,1.25,0.4375,36.61337925,13.13999325,6.520385,11.056305
40334,114385,0,1.4125,1.1,0.3625,22.52367775,9.87980075,5.06038575,5.726599
40335,114386,1,1.175,0.9125,0.35,14.7133905,5.4147545,3.10427025,4.1106775
40336,114387,2,1.5625,1.2375,0.375,34.23202125,14.35902175,6.2652395,9.59630575
40337,114388,1,1.1875,0.9125,0.2875,14.69921575,6.7188315,3.1467945,3.96893
40338,114389,2,1.4,1.1,0.4125,27.25804425,11.4815475,4.706017,7.2291225
40339,114390,2,1.3125,1.0125,0.375,20.3265915,8.1930055,4.3374735,6.0384435
40340,114391,0,1.8125,1.45,0.5375,61.6034635,32.13415825,11.60912025,18.71067
40341,114392,1,0.875,0.6875,0.1875,5.25883225,2.19708625,0.86465975,1.587572
40342,114393,1,0.8,0.6625,0.1875,4.91863825,2.19708625,1.00640725,1.587572
40343,114394,1,1.3,0.9875,0.2625,15.03940975,6.2652395,2.948348,3.98310475
40344,114395,1,1.3875,1.0625,0.4,20.28406725,11.453198,4.52174525,6.690482
40345,114396,0,1.475,1.15,0.425,26.138239,10.716111,6.30776375,8.6465975
40346,114397,1,0.6875,0.5,0.1625,2.99087225,1.0489315,0.56699,0.850485
40347,114398,1,0.8625,0.6375,0.225,5.85417175,2.551455,1.03475675,1.5592225
40348,114399,0,1.55,1.2,0.4625,34.74231225,19.731252,7.15824875,9.922325
40349,114400,1,1.1125,0.8625,0.3125,10.2908685,4.6776675,2.14038725,3.40194
40350,114401,2,1.4125,1.125,0.4125,26.3366855,10.81533425,5.6699,7.087375
40351,114402,1,1.25,0.9375,0.2875,15.2236815,7.15824875,3.7137845,4.819415
40352,114403,2,1.3625,1.1,0.3,24.28134675,9.85145125,4.86193925,7.4559185
40353,114404,0,1.625,1.3125,0.425,38.838815,17.19397175,8.37727725,11.5382465
40354,114405,1,0.95,0.7125,0.2125,6.7188315,3.04757125,1.6159215,2.4097075
40355,114406,0,1.6375,1.2875,0.4,34.189497,14.7133905,6.4353365,10.489315
40356,114407,2,1.1875,0.95,0.3125,16.71203025,6.36446275,2.6932025,4.819415
40357,114408,1,0.975,0.75,0.25,8.66077225,3.458639,2.3530085,2.70737725
40358,114409,2,1.6625,1.2625,0.5125,37.364641,15.592225,8.561549,11.3681495
40359,114410,1,1.425,1.0375,0.375,23.51591025,10.98543125,5.17378375,6.93145275
40360,114411,0,1.4875,1.1625,0.3875,28.576296,13.19669225,5.93922025,7.5126175
40361,114412,0,1.425,1.1625,0.3875,25.911443,10.4042665,5.62737575,7.087375
40362,114413,1,0.575,0.425,0.1625,1.54504775,0.60951425,0.3685435,0.56699
40363,114414,1,1.275,1.025,0.3,17.7184375,7.24329725,3.75630875,6.6621325
40364,114415,0,1.5125,1.175,0.375,29.44095575,12.57300325,6.16601625,8.0796075
40365,114416,1,1.175,0.8875,0.3125,14.4865945,6.73300625,2.8066005,3.96893
40366,114417,2,1.4625,1.15,0.375,29.1149365,11.679994,5.8116475,8.0796075
40367,114418,2,1.6875,1.3625,0.475,44.97648175,20.48251375,8.83086925,13.324265
40368,114419,2,1.425,1.125,0.3875,27.51318975,11.8784405,6.95980225,7.2291225
40369,114420,1,0.7375,0.5625,0.1875,3.798833,1.13398,0.75126175,0.9922325
40370,114421,0,1.7,1.2875,0.4375,45.7277435,20.82270775,8.3631025,11.3398
