id,Age
122158,8.327643056181856
122159,4.183926345599184
122160,9.684004125218244
122161,10.819960459040292
122162,7.404853021542746
122163,11.0342869923759
122164,9.669461522495086
122165,15.48818881647922
122166,13.51246201183185
122167,9.246965791903378
122168,10.802212109486304
122169,13.499506348138555
122170,10.679672253368516
122171,11.071812874442582
122172,10.334693213029558
122173,5.107603126382205
122174,9.536639473407668
122175,9.324086966978214
122176,10.615008983180632
122177,8.026780895365793
122178,8.575369117601044
122179,10.993649609887164
122180,10.958611467947227
122181,9.807830162319785
122182,9.874008765168876
122183,5.02832820150285
122184,8.949805061000463
122185,9.074212156083405
122186,9.994000475831664
122187,8.983833222884257
122188,8.937540275243768
122189,5.234041880776786
122190,12.007483357387034
122191,6.122818282149787
122192,8.895206146674587
122193,12.14237491711409
122194,5.976530009318841
122195,9.153715723791215
122196,11.627988472911152
122197,5.023313420350585
122198,10.044937493546382
122199,8.413968554986578
122200,7.931309796657822
122201,8.021199327284727
122202,12.299816489865258
122203,11.97621533429902
122204,10.035027887868964
122205,11.725511931831345
122206,9.924808207231003
122207,8.932566587022995
122208,8.915809254626081
122209,9.233551724877007
122210,9.286246561145969
122211,11.284278270476166
122212,8.02584812401712
122213,4.262807236903796
122214,9.991852552639488
122215,10.662277415098728
122216,7.78793460359288
122217,8.080436567788363
122218,9.445507930436241
122219,10.871456939941995
122220,8.233196291180938
122221,8.272481299102243
122222,9.360175583217105
122223,8.135767656287445
122224,7.774664957511446
122225,10.13023577034848
122226,3.8169749741469996
122227,5.036220540859379
122228,5.851772637357519
122229,6.055628904988435
122230,9.24297490019286
122231,8.385637417710932
122232,8.417956913773121
122233,11.804969281697485
122234,10.250601345583906
122235,9.06496781463817
122236,12.30253816483638
122237,6.852257943690572
122238,13.239506196321624
122239,8.95506419876342
122240,9.139007858181518
122241,9.78089122645496
122242,10.082925712644025
122243,6.743604634029429
122244,16.082070308610984
122245,11.730615468451738
122246,7.0094692008039825
122247,10.742259125336627
122248,8.818536455355366
122249,10.697207645230376
122250,8.185229732481709
122251,11.297642218312717
122252,10.986033882131338
122253,10.687917893153772
122254,8.230566044958145
122255,11.974299085608477
122256,11.931028343768489
122257,9.97344001068105
122258,8.837624745170316
122259,8.890829580243057
122260,6.997573378371928
122261,5.987548050170707
122262,6.0916083667613
122263,9.721353702770879
122264,9.159304694034562
122265,9.503006364011755
122266,6.865730679683299
122267,8.931634675772834
122268,7.39160035650748
122269,10.948670098340873
122270,8.694911781072566
122271,10.810875150834253
122272,11.963590467775289
122273,10.005275046156784
122274,13.268834181945344
122275,6.8760718977416815
122276,10.244710750681977
122277,10.453859044669665
122278,13.364168128457923
122279,9.875756465277174
122280,10.655745515240358
122281,17.19334950012214
122282,10.433823121920913
122283,9.724058820093179
122284,8.926896037072908
122285,8.162170296955784
122286,4.228034107878257
122287,8.348013357878267
122288,9.427697151211007
122289,12.957728957588934
122290,9.353438850631829
122291,10.603037492768932
122292,8.19617662346721
122293,10.268869132049646
122294,10.162118944875521
122295,10.771435418243623
122296,13.047335024410375
122297,9.370073430764306
122298,5.962709756767069
122299,10.915692501217066
122300,6.7875094970818335
122301,13.678018776893902
122302,7.764523340584564
122303,14.581425210193608
122304,11.127997598215607
122305,10.502330569912724
122306,10.107384720765609
122307,10.028945106724708
122308,12.529076728340321
122309,11.574564734081617
122310,9.965975371559946
122311,9.82270391420638
122312,5.992873239515566
122313,10.123354278576066
122314,10.80108013907654
122315,8.082290985842533
122316,8.011275030164985
122317,9.268852393888263
122318,14.354174831057815
122319,9.91507316678541
122320,10.652940469487266
122321,7.129480428155542
122322,9.17444332553283
122323,10.716237303182071
122324,9.96331330106565
122325,11.862539861880446
122326,14.98109854473358
122327,13.41141364584637
122328,8.884661237724314
122329,11.297234190132363
122330,11.897470676230425
122331,8.978516335215303
122332,15.65113226992899
122333,8.912194307492214
122334,10.047862893916998
122335,5.932917838075162
122336,11.873678497624045
122337,5.90389461237416
122338,10.244825946121741
122339,9.312890053201926
122340,10.361283611843906
122341,10.552692757338075
122342,10.322490937660671
122343,8.806589386852076
122344,10.254949054168991
122345,10.800850543307964
122346,9.589612320788628
122347,8.024730594401568
122348,11.551482536764286
122349,10.298617918118072
122350,8.402219527139108
122351,7.002995895738019
122352,8.384989605865798
122353,9.463322420965119
122354,11.083349245870817
122355,10.993285021941649
122356,9.42795112468201
122357,11.988201364346022
122358,7.968419081868486
122359,10.019915871940178
122360,11.59675252775671
122361,7.983136002484453
122362,11.245158618461549
122363,5.42003473215444
122364,12.03653660662632
122365,10.142628979658884
122366,11.266664419106363
122367,10.217258082069986
122368,8.551572961186796
122369,6.266278520396574
122370,8.704514102958395
122371,6.744919030470374
122372,7.013806283198827
122373,10.454558631173835
122374,5.017278199059667
122375,10.71435948697156
122376,9.760732419650056
122377,10.591346442649996
122378,11.08603270622673
122379,8.796234828620053
122380,13.65378162190269
122381,12.124100195914215
122382,3.971813091366914
122383,5.088259609871276
122384,14.178272097818537
122385,5.990495528810926
122386,10.170524825823012
122387,9.79505039431123
122388,11.515554074663488
122389,7.743982694114709
122390,11.33431478966889
122391,8.981779411657502
122392,9.245191942991205
122393,9.829326019990688
122394,4.980573612708544
122395,9.765604792960437
122396,11.286986221268421
122397,9.467938963510036
122398,6.612379622209289
122399,5.041600778966252
122400,12.694596136623467
122401,10.394585707867463
122402,8.68581731813674
122403,8.370927635738692
122404,4.9184673793202816
122405,11.919649145953093
122406,10.838505628953747
122407,10.213599942318526
122408,11.58387248515235
122409,10.582631989322115
122410,9.392016944785095
122411,10.507553543812783
122412,10.759878943840686
122413,7.819736961878855
122414,9.47491639997281
122415,10.37111144096451
122416,8.961503424987296
122417,7.88063208228669
122418,12.034822893050134
122419,8.165709639712437
122420,9.724327171076416
122421,6.730724433580213
122422,9.614299522461632
122423,5.802613856979957
122424,4.261223326125781
122425,6.408784711096416
122426,9.315022803152281
122427,8.343149912950382
122428,9.603290885429043
122429,10.004622261897014
122430,5.660912196983432
122431,9.004378572609976
122432,13.635862505920207
122433,10.006092576945646
122434,10.67422134510718
122435,9.411817042619619
122436,15.208776221381042
122437,11.362628385669517
122438,10.262524897627328
122439,10.035002791789815
122440,13.000818899217414
122441,6.035694152537204
122442,11.362889370696731
122443,11.04904079545803
122444,10.657907803847381
122445,7.026076271452443
122446,5.0543616305168575
122447,6.956473577400779
122448,8.031806804322713
122449,9.906887623147602
122450,9.34017748730997
122451,9.92479145766774
122452,10.926737109773514
122453,6.28881955236775
122454,11.41724230618747
122455,5.907603632192092
122456,11.040665733466126
122457,6.067406382290699
122458,6.146654217282586
122459,9.717837750937779
122460,10.557634071700525
122461,10.276906031054908
122462,7.722692077107229
122463,10.454024469921507
122464,11.163279690874043
122465,7.093547030519945
122466,9.857223780600842
122467,8.827516052388159
122468,5.988713290244997
122469,8.23967001791666
122470,10.17549833659909
122471,8.06662169358544
122472,10.042805630668525
122473,10.384079607868982
122474,8.130215082388958
122475,9.500800017077779
122476,8.630783220880335
122477,9.87884629433165
122478,9.61226545643328
122479,9.437773423362724
122480,9.41874171450869
122481,12.244376255597095
122482,9.989323764779698
122483,9.919575187236212
122484,7.005491311686609
122485,7.70854770306291
122486,10.363910024684785
122487,6.949745110270239
122488,10.85166975876611
122489,11.137012918501798
122490,8.144203377301645
122491,10.70738167424807
122492,6.9919686664766125
122493,4.91321253564522
122494,9.973174407711413
122495,11.549324631445472
122496,8.47413193642803
122497,9.231897150758032
122498,17.705849738815488
122499,7.936438877412039
122500,10.587460728249374
122501,6.83781405016334
122502,7.024502864054035
122503,10.046070778938644
122504,4.997900306826824
122505,10.527149696711787
122506,8.816762213228513
122507,8.89287331918417
122508,13.443097860495985
122509,15.178960680606265
122510,8.039693053326395
122511,8.943345093703954
122512,5.3550688497443275
122513,9.8592967684058
122514,13.19434844364308
122515,11.373003588112523
122516,9.972800482444029
122517,10.445412226713207
122518,7.034011994165099
122519,9.381780597294114
122520,8.745698320101061
122521,4.987856206683609
122522,8.821971907211712
122523,13.919435896240078
122524,9.58645483888338
122525,10.636103143619227
122526,15.04624421965649
122527,9.948870492953839
122528,7.063108224874612
122529,5.850148137612525
122530,9.94929730284495
122531,10.088890886434221
122532,12.567211336569763
122533,11.107946585725001
122534,8.611697493136603
122535,7.9631434009229425
122536,9.267281179041989
122537,11.23218778440065
122538,12.338672308895582
122539,9.547384602617381
122540,9.044500972631289
122541,5.018674651428285
122542,10.923765825855705
122543,11.261449052017138
122544,10.454499427329983
122545,4.187935910033366
122546,6.67708156578943
122547,12.037887582785496
122548,12.027597344543654
122549,10.683906008570087
122550,4.620243982682949
122551,9.671465567844972
122552,8.361405119449667
122553,12.215785469108159
122554,11.501993381137247
122555,5.3530570620927564
122556,7.008846332406721
122557,10.779810646229844
122558,9.693544636499414
122559,9.878676004427582
122560,11.566236763446101
122561,10.387217839149397
122562,8.339127482733636
122563,8.934692292995638
122564,8.728058745469403
122565,7.025062367689857
122566,11.197729725515833
122567,6.904318224691972
122568,11.85133025080342
122569,13.996632678042596
122570,11.667063522258717
122571,6.2305621927788195
122572,8.764902257075343
122573,5.193061937507952
122574,10.835993034060449
122575,11.571425986830658
122576,11.298301592640179
122577,9.604113058731185
122578,7.110478818749025
122579,9.8608962236507
122580,9.94134005310556
122581,9.098010395622534
122582,13.569947943602248
122583,12.972683728400611
122584,10.651689048210553
122585,10.462003349824545
122586,9.14633872087724
122587,9.66361207094193
122588,6.983981677351566
122589,13.273809901926876
122590,15.452275729100744
122591,12.221225266551851
122592,9.784173124805958
122593,9.988321418193198
122594,11.414236047096955
122595,11.840328699746616
122596,10.958758091956602
122597,10.031408533794107
122598,11.014835394329813
122599,8.11506305944113
122600,9.48624876956346
122601,9.98970489289731
122602,5.997003805588944
122603,6.885469532640858
122604,8.954760422944284
122605,7.104941991813934
122606,5.887160345276376
122607,8.459446192216037
122608,12.726279225194254
122609,9.23502967754285
122610,10.162516631811835
122611,12.00695856922149
122612,8.016454127446023
122613,11.243486998066741
122614,12.102051304067206
122615,10.901387091785056
122616,11.137784965345304
122617,16.029675929779064
122618,10.380247893732793
122619,7.113135941087732
122620,7.353490622564339
122621,8.628770569081455
122622,6.962249750952967
122623,10.368417433122518
122624,7.678539173632218
122625,7.813879397827515
122626,8.541299486486803
122627,10.740817891411302
122628,9.321780939245361
122629,9.74401304607906
122630,10.710235500527064
122631,8.97182336248526
122632,4.117466739586646
122633,9.217912591551297
122634,8.34677700024021
122635,6.972164148610536
122636,10.750407046695642
122637,5.994069181724615
122638,8.58006055831438
122639,5.822970324551376
122640,9.673800346366052
122641,5.728051418886508
122642,11.842265551594469
122643,9.599382391010437
122644,8.30530392999618
122645,8.939957602827093
122646,10.79052946512539
122647,9.474771670278587
122648,8.704548683561159
122649,11.20775210199982
122650,14.987175256963052
122651,7.369525090997897
122652,10.855640482451474
122653,6.994332511347935
122654,8.048180004451883
122655,7.721357043822664
122656,7.013975673506591
122657,7.016810753571303
122658,6.0615500126777935
122659,8.362871061462604
122660,11.888376872980851
122661,9.606197701827643
122662,9.257547392765785
122663,6.988219625776663
122664,7.002438786136173
122665,9.811856738829519
122666,8.921471900316567
122667,11.79593385247537
122668,8.512592887009939
122669,12.314955842586542
