id,Age
113163,12.0
113164,12.0
113165,12.0
113166,12.0
113167,12.0
113168,12.0
113169,12.0
113170,12.0
113171,12.0
113172,12.0
113173,12.0
113174,12.0
113175,12.0
113176,12.0
113177,12.0
113178,12.0
113179,14.0
113180,13.0
113181,12.0
113182,12.0
113183,12.0
113184,12.0
113185,12.0
113186,10.0
113187,12.0
113188,12.0
113189,12.0
113190,12.0
113191,13.0
113192,12.0
113193,12.0
113194,12.0
113195,12.0
113196,12.0
113197,12.0
113198,12.0
113199,12.0
113200,12.0
113201,12.0
113202,12.0
113203,12.0
113204,12.0
113205,12.0
113206,12.0
113207,12.0
113208,13.0
113209,20.0
113210,12.0
113211,12.0
113212,12.0
113213,12.0
113214,12.0
113215,14.0
113216,12.0
113217,12.0
113218,12.0
113219,12.0
113220,12.0
113221,12.0
113222,12.0
113223,16.0
113224,12.0
113225,12.0
113226,12.0
113227,13.0
113228,12.0
113229,12.0
113230,12.0
113231,12.0
113232,12.0
113233,12.0
113234,12.0
113235,10.0
113236,10.0
113237,12.0
113238,12.0
113239,11.0
113240,12.0
113241,14.0
113242,12.0
113243,12.0
113244,12.0
113245,9.0
113246,12.0
113247,12.0
113248,12.0
113249,12.0
113250,12.0
113251,12.0
113252,12.0
113253,12.0
113254,12.0
113255,12.0
113256,12.0
113257,12.0
113258,12.0
113259,12.0
113260,12.0
113261,12.0
113262,12.0
113263,12.0
113264,12.0
113265,12.0
113266,12.0
113267,12.0
113268,14.0
113269,12.0
113270,12.0
113271,12.0
113272,12.0
113273,12.0
113274,12.0
113275,12.0
113276,12.0
113277,12.0
113278,12.0
113279,12.0
113280,12.0
113281,12.0
113282,12.0
113283,13.0
113284,12.0
113285,12.0
113286,12.0
113287,12.0
113288,12.0
113289,14.0
113290,12.0
113291,12.0
113292,12.0
113293,12.0
113294,12.0
113295,12.0
113296,12.0
113297,12.0
113298,12.0
113299,12.0
113300,12.0
113301,12.0
113302,12.0
113303,12.0
113304,12.0
113305,12.0
113306,12.0
113307,12.0
113308,12.0
113309,12.0
113310,11.0
113311,12.0
113312,12.0
113313,12.0
113314,12.0
113315,12.0
113316,12.0
113317,12.0
113318,12.0
113319,12.0
113320,18.0
113321,12.0
113322,18.0
113323,12.0
113324,12.0
113325,12.0
113326,12.0
113327,12.0
113328,12.0
113329,12.0
113330,12.0
113331,14.0
113332,12.0
113333,12.0
113334,12.0
113335,12.0
113336,13.0
113337,12.0
113338,12.0
113339,14.0
113340,14.0
113341,13.0
113342,12.0
113343,11.0
113344,12.0
113345,12.0
113346,12.0
113347,12.0
113348,12.0
113349,12.0
113350,12.0
113351,12.0
113352,12.0
113353,12.0
113354,12.0
113355,12.0
113356,11.0
113357,12.0
113358,12.0
113359,12.0
113360,12.0
113361,13.0
113362,12.0
113363,12.0
113364,12.0
113365,12.0
113366,12.0
113367,12.0
113368,17.0
113369,14.0
113370,12.0
113371,12.0
113372,12.0
113373,12.0
113374,12.0
113375,12.0
113376,12.0
113377,12.0
113378,12.0
113379,12.0
113380,12.0
113381,12.0
113382,12.0
113383,12.0
113384,12.0
113385,12.0
113386,12.0
113387,12.0
113388,12.0
113389,12.0
113390,12.0
113391,12.0
113392,12.0
113393,11.0
113394,12.0
113395,12.0
113396,12.0
113397,12.0
113398,12.0
113399,12.0
113400,12.0
113401,12.0
113402,12.0
113403,12.0
113404,12.0
113405,12.0
113406,12.0
113407,12.0
113408,12.0
113409,12.0
113410,11.0
113411,12.0
113412,12.0
113413,10.0
113414,11.0
113415,14.0
113416,12.0
113417,11.0
113418,12.0
113419,12.0
113420,12.0
113421,12.0
113422,12.0
113423,12.0
113424,12.0
113425,12.0
113426,12.0
113427,12.0
113428,12.0
113429,12.0
113430,11.0
113431,12.0
113432,12.0
113433,12.0
113434,12.0
113435,12.0
113436,12.0
113437,12.0
113438,12.0
113439,12.0
113440,12.0
113441,12.0
113442,12.0
113443,12.0
113444,12.0
113445,11.0
113446,12.0
113447,12.0
113448,12.0
113449,12.0
113450,12.0
113451,12.0
113452,12.0
113453,12.0
113454,12.0
113455,14.0
113456,12.0
113457,12.0
113458,12.0
113459,12.0
113460,20.0
113461,12.0
113462,12.0
113463,11.0
113464,14.0
113465,11.0
113466,13.0
113467,12.0
113468,12.0
113469,12.0
113470,12.0
113471,12.0
113472,12.0
113473,14.0
113474,12.0
113475,12.0
113476,12.0
113477,12.0
113478,12.0
113479,12.0
113480,12.0
113481,12.0
113482,12.0
113483,12.0
113484,12.0
113485,11.0
113486,12.0
113487,12.0
113488,10.0
113489,24.0
113490,14.0
113491,18.0
113492,12.0
113493,12.0
113494,13.0
113495,12.0
113496,12.0
113497,12.0
113498,12.0
113499,12.0
113500,11.0
113501,12.0
113502,12.0
113503,13.0
113504,12.0
113505,12.0
113506,12.0
113507,12.0
113508,18.0
113509,12.0
113510,13.0
113511,12.0
113512,12.0
113513,13.0
113514,12.0
113515,12.0
113516,12.0
113517,12.0
113518,12.0
113519,12.0
113520,12.0
113521,12.0
113522,12.0
113523,12.0
113524,13.0
113525,12.0
113526,12.0
113527,10.0
113528,12.0
113529,12.0
113530,12.0
113531,12.0
113532,11.0
113533,12.0
113534,12.0
113535,12.0
113536,12.0
113537,12.0
113538,20.0
113539,12.0
113540,12.0
113541,12.0
113542,12.0
113543,18.0
113544,12.0
113545,12.0
113546,12.0
113547,12.0
113548,12.0
113549,12.0
113550,12.0
113551,12.0
113552,14.0
113553,12.0
113554,12.0
113555,14.0
113556,12.0
113557,16.0
113558,12.0
113559,12.0
113560,12.0
113561,12.0
113562,12.0
113563,14.0
113564,11.0
113565,12.0
113566,11.0
113567,12.0
113568,12.0
113569,12.0
113570,12.0
113571,12.0
113572,12.0
113573,12.0
113574,12.0
113575,12.0
113576,12.0
113577,12.0
113578,12.0
113579,12.0
113580,12.0
113581,12.0
113582,12.0
113583,12.0
113584,12.0
113585,11.0
113586,12.0
113587,12.0
113588,12.0
113589,12.0
113590,12.0
113591,12.0
113592,12.0
113593,11.0
113594,13.0
113595,12.0
113596,18.0
113597,12.0
113598,12.0
113599,11.0
113600,12.0
113601,12.0
113602,12.0
113603,12.0
113604,12.0
113605,12.0
113606,12.0
113607,12.0
113608,12.0
113609,11.0
113610,12.0
113611,12.0
113612,12.0
113613,12.0
113614,12.0
113615,12.0
113616,12.0
113617,11.0
113618,12.0
113619,12.0
113620,12.0
113621,12.0
113622,12.0
113623,13.0
113624,12.0
113625,12.0
113626,12.0
113627,12.0
113628,12.0
113629,12.0
113630,12.0
113631,12.0
113632,12.0
113633,12.0
113634,12.0
113635,12.0
113636,12.0
113637,12.0
113638,12.0
113639,11.0
113640,12.0
113641,12.0
113642,11.0
113643,12.0
113644,12.0
113645,12.0
113646,13.0
113647,12.0
113648,12.0
113649,14.0
113650,12.0
113651,12.0
113652,12.0
113653,12.0
113654,12.0
113655,12.0
113656,12.0
113657,12.0
113658,12.0
113659,12.0
113660,14.0
113661,12.0
113662,12.0
113663,12.0
113664,12.0
113665,12.0
113666,12.0
113667,12.0
113668,12.0
113669,12.0
113670,14.0
113671,12.0
113672,12.0
113673,12.0
113674,12.0
113675,12.0
113676,12.0
113677,12.0
113678,12.0
113679,12.0
113680,12.0
113681,12.0
113682,13.0
113683,13.0
113684,18.0
113685,12.0
113686,16.0
113687,12.0
113688,12.0
113689,12.0
113690,16.0
113691,12.0
113692,12.0
113693,12.0
113694,12.0
113695,13.0
113696,12.0
113697,12.0
113698,12.0
113699,13.0
113700,12.0
113701,12.0
113702,12.0
113703,12.0
113704,12.0
113705,12.0
113706,12.0
113707,13.0
113708,12.0
113709,12.0
113710,12.0
113711,12.0
113712,14.0
113713,12.0
113714,12.0
113715,11.0
113716,12.0
113717,12.0
113718,16.0
113719,12.0
113720,12.0
113721,12.0
113722,12.0
113723,12.0
113724,12.0
113725,12.0
113726,18.0
113727,12.0
113728,12.0
113729,14.0
113730,12.0
113731,12.0
113732,12.0
113733,12.0
113734,12.0
113735,12.0
113736,12.0
113737,12.0
113738,12.0
113739,12.0
113740,12.0
113741,12.0
113742,12.0
113743,12.0
113744,12.0
113745,12.0
113746,12.0
113747,12.0
113748,12.0
113749,12.0
113750,12.0
113751,12.0
113752,12.0
113753,18.0
113754,12.0
113755,12.0
113756,12.0
113757,12.0
113758,12.0
113759,12.0
113760,12.0
113761,20.0
113762,12.0
113763,12.0
113764,12.0
113765,18.0
113766,12.0
113767,12.0
113768,12.0
113769,12.0
113770,12.0
113771,12.0
113772,12.0
113773,12.0
113774,12.0
113775,12.0
113776,12.0
113777,12.0
113778,12.0
113779,12.0
113780,12.0
113781,12.0
113782,12.0
113783,12.0
113784,12.0
113785,12.0
113786,12.0
113787,12.0
113788,12.0
113789,12.0
113790,12.0
113791,12.0
113792,12.0
113793,12.0
113794,12.0
113795,12.0
113796,12.0
113797,12.0
113798,12.0
113799,12.0
113800,12.0
113801,18.0
113802,12.0
113803,12.0
113804,12.0
113805,12.0
113806,12.0
113807,12.0
113808,12.0
113809,12.0
113810,12.0
113811,12.0
113812,12.0
113813,12.0
113814,12.0
113815,12.0
113816,12.0
113817,12.0
113818,12.0
113819,12.0
113820,12.0
113821,12.0
113822,11.0
113823,12.0
113824,12.0
113825,12.0
113826,16.0
113827,12.0
113828,12.0
113829,12.0
113830,12.0
113831,12.0
113832,12.0
113833,12.0
113834,12.0
113835,12.0
113836,12.0
113837,12.0
113838,12.0
113839,12.0
113840,12.0
113841,11.0
113842,12.0
113843,12.0
113844,12.0
113845,12.0
113846,12.0
113847,12.0
113848,11.0
113849,12.0
113850,10.0
113851,12.0
113852,12.0
113853,12.0
113854,14.0
113855,12.0
113856,12.0
113857,12.0
113858,12.0
113859,12.0
113860,12.0
113861,12.0
113862,12.0
113863,12.0
113864,12.0
113865,12.0
113866,12.0
113867,12.0
113868,12.0
113869,12.0
113870,12.0
113871,12.0
113872,20.0
113873,12.0
113874,11.0
113875,12.0
113876,12.0
113877,12.0
113878,14.0
113879,20.0
113880,12.0
113881,12.0
113882,12.0
113883,12.0
113884,12.0
113885,12.0
113886,12.0
113887,12.0
113888,11.0
113889,12.0
113890,12.0
113891,12.0
113892,12.0
113893,12.0
113894,12.0
113895,12.0
113896,12.0
113897,12.0
113898,12.0
113899,12.0
113900,12.0
113901,12.0
113902,12.0
113903,13.0
113904,12.0
113905,12.0
113906,11.0
113907,12.0
113908,12.0
113909,12.0
113910,12.0
113911,12.0
113912,12.0
113913,12.0
113914,12.0
113915,12.0
113916,12.0
113917,12.0
113918,12.0
113919,12.0
113920,12.0
113921,12.0
113922,12.0
113923,12.0
113924,12.0
113925,12.0
113926,12.0
113927,12.0
113928,12.0
113929,12.0
113930,12.0
113931,12.0
113932,12.0
113933,12.0
113934,12.0
113935,14.0
113936,12.0
113937,12.0
113938,12.0
113939,17.0
113940,12.0
113941,12.0
113942,12.0
113943,12.0
113944,12.0
113945,19.0
113946,12.0
113947,12.0
113948,12.0
113949,12.0
113950,12.0
113951,12.0
113952,11.0
113953,12.0
113954,12.0
113955,13.0
113956,12.0
113957,12.0
113958,12.0
113959,12.0
113960,14.0
113961,12.0
113962,12.0
113963,12.0
113964,12.0
113965,12.0
113966,12.0
113967,11.0
113968,12.0
113969,12.0
113970,12.0
113971,12.0
113972,12.0
113973,12.0
113974,12.0
113975,12.0
113976,12.0
113977,12.0
113978,12.0
113979,12.0
113980,12.0
113981,12.0
113982,13.0
113983,12.0
113984,12.0
113985,12.0
113986,12.0
113987,12.0
113988,12.0
113989,12.0
113990,12.0
113991,14.0
113992,13.0
113993,18.0
113994,12.0
113995,14.0
113996,12.0
113997,12.0
113998,14.0
113999,12.0
114000,12.0
114001,12.0
114002,12.0
114003,12.0
114004,12.0
114005,12.0
114006,14.0
114007,13.0
114008,12.0
114009,12.0
114010,12.0
114011,12.0
114012,12.0
114013,12.0
114014,12.0
114015,12.0
114016,12.0
114017,13.0
114018,12.0
114019,12.0
114020,16.0
114021,12.0
114022,12.0
114023,12.0
114024,12.0
114025,12.0
114026,18.0
114027,12.0
114028,12.0
114029,12.0
114030,12.0
114031,12.0
114032,12.0
114033,12.0
114034,12.0
114035,12.0
114036,12.0
114037,12.0
114038,12.0
114039,12.0
114040,12.0
114041,12.0
114042,12.0
114043,12.0
114044,12.0
114045,12.0
114046,12.0
114047,12.0
114048,12.0
114049,12.0
114050,12.0
114051,12.0
114052,12.0
114053,12.0
114054,12.0
114055,12.0
114056,12.0
114057,12.0
114058,12.0
114059,12.0
114060,12.0
114061,12.0
114062,12.0
114063,12.0
114064,13.0
114065,12.0
114066,12.0
114067,12.0
114068,12.0
114069,12.0
114070,12.0
114071,12.0
114072,11.0
114073,12.0
114074,12.0
114075,12.0
114076,12.0
114077,12.0
114078,12.0
114079,12.0
114080,12.0
114081,12.0
114082,12.0
114083,12.0
114084,12.0
114085,16.0
114086,12.0
114087,12.0
114088,12.0
114089,16.0
114090,12.0
114091,12.0
114092,12.0
114093,12.0
114094,12.0
114095,12.0
114096,12.0
114097,12.0
114098,12.0
114099,12.0
114100,12.0
114101,12.0
114102,12.0
114103,12.0
114104,11.0
114105,10.0
114106,12.0
114107,10.0
114108,11.0
114109,12.0
114110,12.0
114111,11.0
114112,12.0
114113,12.0
114114,12.0
114115,12.0
114116,12.0
114117,12.0
114118,12.0
114119,12.0
114120,12.0
114121,12.0
114122,12.0
114123,12.0
114124,12.0
114125,12.0
114126,12.0
114127,12.0
114128,12.0
114129,12.0
114130,12.0
114131,12.0
114132,12.0
114133,12.0
114134,12.0
114135,12.0
114136,12.0
114137,12.0
114138,12.0
114139,12.0
114140,14.0
114141,12.0
114142,12.0
114143,12.0
114144,12.0
114145,14.0
114146,12.0
114147,12.0
114148,12.0
114149,12.0
114150,12.0
114151,12.0
114152,12.0
114153,12.0
114154,10.0
114155,11.0
114156,12.0
114157,12.0
114158,12.0
114159,12.0
114160,12.0
114161,12.0
114162,12.0
114163,12.0
114164,12.0
114165,12.0
114166,12.0
114167,12.0
114168,12.0
114169,12.0
114170,11.0
114171,12.0
114172,12.0
114173,12.0
114174,11.0
114175,13.0
114176,12.0
114177,12.0
114178,12.0
114179,11.0
114180,12.0
114181,17.0
114182,12.0
114183,12.0
114184,12.0
114185,12.0
114186,12.0
114187,12.0
114188,12.0
114189,12.0
114190,12.0
114191,11.0
114192,12.0
114193,12.0
114194,12.0
114195,12.0
114196,12.0
114197,12.0
114198,12.0
114199,12.0
114200,12.0
114201,12.0
114202,20.0
114203,12.0
114204,13.0
114205,12.0
114206,12.0
114207,12.0
114208,12.0
114209,12.0
114210,12.0
114211,12.0
114212,12.0
114213,13.0
114214,14.0
114215,12.0
114216,12.0
114217,12.0
114218,12.0
114219,13.0
114220,12.0
114221,12.0
114222,12.0
114223,12.0
114224,12.0
114225,13.0
114226,12.0
114227,12.0
114228,12.0
114229,12.0
114230,12.0
114231,12.0
114232,12.0
114233,13.0
114234,12.0
114235,12.0
114236,12.0
114237,12.0
114238,12.0
114239,12.0
114240,12.0
114241,17.0
114242,13.0
114243,12.0
114244,12.0
114245,12.0
114246,12.0
114247,12.0
114248,12.0
114249,12.0
114250,12.0
114251,12.0
114252,12.0
114253,12.0
114254,12.0
114255,11.0
114256,12.0
114257,12.0
114258,12.0
114259,12.0
114260,12.0
114261,12.0
114262,12.0
114263,12.0
114264,13.0
114265,12.0
114266,14.0
114267,12.0
114268,11.0
114269,12.0
114270,13.0
114271,12.0
114272,12.0
114273,12.0
114274,12.0
114275,12.0
114276,13.0
114277,12.0
114278,12.0
114279,12.0
114280,12.0
114281,10.0
114282,12.0
114283,12.0
114284,12.0
114285,12.0
114286,12.0
114287,12.0
114288,12.0
114289,18.0
114290,20.0
114291,12.0
114292,12.0
114293,13.0
114294,12.0
114295,14.0
114296,12.0
114297,12.0
114298,12.0
114299,12.0
114300,12.0
114301,12.0
114302,12.0
114303,12.0
114304,11.0
114305,12.0
114306,12.0
114307,12.0
114308,12.0
114309,12.0
114310,12.0
114311,12.0
114312,11.0
114313,11.0
114314,12.0
114315,12.0
114316,12.0
114317,12.0
114318,12.0
114319,12.0
114320,12.0
114321,13.0
114322,12.0
114323,12.0
114324,12.0
114325,12.0
114326,12.0
114327,12.0
114328,12.0
114329,11.0
114330,12.0
114331,12.0
114332,12.0
114333,12.0
114334,12.0
114335,12.0
114336,13.0
114337,11.0
114338,12.0
114339,12.0
114340,12.0
114341,12.0
114342,13.0
114343,12.0
114344,12.0
114345,13.0
114346,12.0
114347,12.0
114348,12.0
114349,12.0
114350,12.0
114351,12.0
114352,12.0
114353,13.0
114354,14.0
114355,11.0
114356,12.0
114357,14.0
114358,12.0
114359,12.0
114360,12.0
114361,12.0
114362,12.0
114363,12.0
114364,12.0
114365,12.0
114366,12.0
114367,11.0
114368,12.0
114369,12.0
114370,12.0
114371,18.0
114372,12.0
114373,12.0
114374,12.0
114375,12.0
114376,12.0
114377,12.0
114378,11.0
114379,12.0
114380,12.0
114381,13.0
114382,14.0
114383,12.0
114384,12.0
114385,12.0
114386,12.0
114387,12.0
114388,12.0
114389,12.0
114390,12.0
114391,12.0
114392,11.0
114393,11.0
114394,12.0
114395,12.0
114396,12.0
114397,16.0
114398,11.0
114399,12.0
114400,12.0
114401,12.0
114402,12.0
114403,12.0
114404,12.0
114405,13.0
114406,12.0
114407,12.0
114408,12.0
114409,12.0
114410,12.0
114411,12.0
114412,12.0
114413,11.0
114414,12.0
114415,12.0
114416,12.0
114417,12.0
114418,12.0
114419,12.0
114420,14.0
114421,12.0
114422,12.0
114423,12.0
114424,10.0
114425,12.0
114426,12.0
114427,12.0
114428,12.0
114429,12.0
114430,12.0
114431,16.0
114432,12.0
114433,12.0
114434,12.0
114435,12.0
114436,12.0
114437,12.0
114438,12.0
114439,13.0
114440,12.0
114441,12.0
114442,12.0
114443,12.0
114444,12.0
114445,16.0
114446,12.0
114447,12.0
114448,13.0
114449,12.0
114450,12.0
114451,12.0
114452,12.0
114453,12.0
114454,10.0
114455,12.0
114456,12.0
114457,12.0
114458,12.0
114459,12.0
114460,12.0
114461,12.0
114462,12.0
114463,12.0
114464,12.0
114465,12.0
114466,12.0
114467,12.0
114468,12.0
114469,12.0
114470,12.0
114471,13.0
114472,11.0
114473,12.0
114474,12.0
114475,12.0
114476,11.0
114477,12.0
114478,12.0
114479,12.0
114480,12.0
114481,12.0
114482,12.0
114483,12.0
114484,12.0
114485,12.0
114486,12.0
114487,12.0
114488,12.0
114489,12.0
114490,12.0
114491,12.0
114492,12.0
114493,12.0
114494,12.0
114495,12.0
114496,12.0
114497,14.0
114498,12.0
114499,12.0
114500,12.0
114501,11.0
114502,12.0
114503,12.0
114504,12.0
114505,12.0
114506,12.0
114507,12.0
114508,12.0
114509,12.0
114510,12.0
114511,13.0
114512,12.0
114513,12.0
114514,16.0
114515,12.0
114516,12.0
114517,12.0
114518,14.0
114519,12.0
114520,12.0
114521,12.0
114522,12.0
114523,12.0
114524,12.0
114525,12.0
114526,11.0
114527,12.0
114528,12.0
114529,12.0
114530,12.0
114531,12.0
114532,12.0
114533,12.0
114534,12.0
114535,12.0
114536,12.0
114537,12.0
114538,12.0
114539,12.0
114540,12.0
114541,12.0
114542,13.0
114543,12.0
114544,12.0
114545,12.0
114546,12.0
114547,14.0
114548,12.0
114549,12.0
114550,12.0
114551,11.0
114552,12.0
114553,12.0
114554,12.0
114555,12.0
114556,12.0
114557,12.0
114558,12.0
114559,12.0
114560,12.0
114561,12.0
114562,11.0
114563,12.0
114564,12.0
114565,12.0
114566,12.0
114567,12.0
114568,12.0
114569,12.0
114570,12.0
114571,18.0
114572,12.0
114573,12.0
114574,12.0
114575,12.0
114576,12.0
114577,12.0
114578,12.0
114579,12.0
114580,11.0
114581,12.0
114582,12.0
114583,12.0
114584,12.0
114585,12.0
114586,12.0
114587,12.0
114588,12.0
114589,12.0
114590,12.0
114591,12.0
114592,12.0
114593,12.0
114594,12.0
114595,12.0
114596,14.0
114597,12.0
114598,12.0
114599,12.0
114600,12.0
114601,12.0
114602,12.0
114603,12.0
114604,12.0
114605,12.0
114606,12.0
114607,11.0
114608,12.0
114609,12.0
114610,12.0
114611,12.0
114612,12.0
114613,12.0
114614,11.0
114615,12.0
114616,12.0
114617,12.0
114618,12.0
114619,12.0
114620,12.0
114621,12.0
114622,12.0
114623,12.0
114624,12.0
114625,12.0
114626,12.0
114627,12.0
114628,12.0
114629,12.0
114630,16.0
114631,12.0
114632,12.0
114633,12.0
114634,11.0
114635,12.0
114636,12.0
114637,13.0
114638,12.0
114639,11.0
114640,12.0
114641,12.0
114642,12.0
114643,12.0
114644,12.0
114645,12.0
114646,11.0
114647,12.0
114648,12.0
114649,12.0
114650,12.0
114651,12.0
114652,12.0
114653,12.0
114654,18.0
114655,12.0
114656,12.0
114657,12.0
114658,11.0
114659,12.0
114660,12.0
114661,12.0
114662,12.0
114663,12.0
114664,12.0
114665,12.0
114666,12.0
114667,11.0
114668,12.0
114669,12.0
114670,10.0
114671,12.0
114672,12.0
114673,12.0
114674,12.0
114675,12.0
114676,12.0
114677,12.0
114678,12.0
114679,12.0
114680,12.0
114681,12.0
114682,12.0
114683,12.0
114684,12.0
114685,12.0
114686,12.0
114687,12.0
114688,12.0
114689,12.0
114690,12.0
114691,12.0
114692,12.0
114693,13.0
114694,12.0
114695,12.0
114696,12.0
114697,12.0
114698,12.0
114699,12.0
114700,12.0
114701,12.0
114702,12.0
114703,12.0
114704,12.0
114705,12.0
114706,12.0
114707,12.0
114708,12.0
114709,12.0
114710,12.0
114711,12.0
114712,12.0
114713,12.0
114714,13.0
114715,12.0
114716,12.0
114717,12.0
114718,12.0
114719,12.0
114720,12.0
114721,12.0
114722,12.0
114723,12.0
114724,12.0
114725,12.0
114726,12.0
114727,12.0
114728,12.0
114729,12.0
114730,12.0
114731,12.0
114732,12.0
114733,12.0
114734,12.0
114735,12.0
114736,12.0
114737,12.0
114738,12.0
114739,12.0
114740,11.0
114741,12.0
114742,12.0
114743,12.0
114744,12.0
114745,11.0
114746,12.0
114747,12.0
114748,12.0
114749,12.0
114750,12.0
114751,12.0
114752,12.0
114753,12.0
114754,12.0
114755,12.0
114756,12.0
114757,12.0
114758,11.0
114759,14.0
114760,13.0
114761,12.0
114762,12.0
114763,12.0
114764,12.0
114765,14.0
114766,12.0
114767,12.0
114768,11.0
114769,12.0
114770,12.0
114771,11.0
114772,13.0
114773,12.0
114774,12.0
114775,12.0
114776,12.0
114777,12.0
114778,12.0
114779,12.0
114780,12.0
114781,12.0
114782,12.0
114783,12.0
114784,12.0
114785,12.0
114786,12.0
114787,12.0
114788,12.0
114789,18.0
114790,12.0
114791,12.0
114792,12.0
114793,12.0
114794,12.0
114795,12.0
114796,12.0
114797,12.0
114798,12.0
114799,12.0
114800,12.0
114801,12.0
114802,12.0
114803,12.0
114804,12.0
114805,10.0
114806,12.0
114807,12.0
114808,14.0
114809,13.0
114810,12.0
114811,12.0
114812,12.0
114813,12.0
114814,12.0
114815,12.0
114816,12.0
114817,12.0
114818,12.0
114819,12.0
114820,12.0
114821,12.0
114822,12.0
114823,12.0
114824,13.0
114825,12.0
114826,12.0
114827,11.0
114828,12.0
114829,11.0
114830,12.0
114831,12.0
114832,12.0
114833,12.0
114834,12.0
114835,12.0
114836,12.0
114837,12.0
114838,12.0
114839,12.0
114840,12.0
114841,12.0
114842,12.0
114843,13.0
114844,11.0
114845,12.0
114846,12.0
114847,12.0
114848,12.0
114849,12.0
114850,12.0
114851,12.0
114852,12.0
114853,12.0
114854,12.0
114855,10.0
114856,12.0
114857,12.0
114858,12.0
114859,12.0
114860,12.0
114861,12.0
114862,12.0
114863,12.0
114864,12.0
114865,12.0
114866,12.0
114867,12.0
114868,12.0
114869,12.0
114870,12.0
114871,12.0
114872,12.0
114873,12.0
114874,12.0
114875,12.0
114876,12.0
114877,12.0
114878,12.0
114879,12.0
114880,12.0
114881,12.0
114882,12.0
114883,12.0
114884,12.0
114885,12.0
114886,12.0
114887,12.0
114888,12.0
114889,11.0
114890,12.0
114891,11.0
114892,12.0
114893,13.0
114894,12.0
114895,12.0
114896,12.0
114897,12.0
114898,12.0
114899,12.0
114900,12.0
114901,12.0
114902,12.0
114903,12.0
114904,12.0
114905,12.0
114906,12.0
114907,12.0
114908,13.0
114909,11.0
114910,12.0
114911,12.0
114912,12.0
114913,12.0
114914,12.0
